common_name,at_capture_run,n,visit_time,site_name,subsite_name
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Channel catfish,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,26,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,8,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,2,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,40,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,43,2022-02-17T10:00:42Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Bluegill,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,89,2022-02-18T10:30:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,20,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,123,2022-02-18T10:30:27Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,78,2022-02-19T10:00:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-19T10:00:05Z,Lower Feather River RST,RR
